Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,3,,,No,67108864,268435492,268435456,170,0.0029685738941176492,0.011272704328374822,0.002946951516936807,0.008408987704246824,22772299990.1118,182178412136.90805,0.4065901570688742,179,0.0029343149195836245,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,117,0.004328012273504272,0.019091548837938746,0.004305920058845459,0.018330188858035616,15585255435.04721,124682066704.21803,0.2782684319744903,122,0.004284961637903432,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,7,,,No,67108864,268435652,268435456,68,0.007386053632352942,0.004598290181060501,0.007364924185416277,0.0035828422355018213,9111955847.81256,72895673395.13016,0.16269031521195668,71,0.007395443338743397,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,9,,,No,67108864,268435780,268435456,46,0.011012802543478258,0.00941896997952892,0.0109917718431224,0.009185611239339135,6105372724.051793,48843011269.00871,0.10900900601032154,47,0.011037696351396278,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,11,,,No,67108864,268435940,268435456,32,0.015915271406250004,0.005206393183889643,0.015894143909215924,0.005025268771956296,4222238352.8997855,33777937274.665363,0.07538641192924529,33,0.01590206816702178,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16777216,67108964,67108864,470,0.0010881611297872335,0.02222929495600371,0.0010657203958389571,0.0067861235453926015,15742605720.511362,125940939597.33308,0.28107801474194105,495,0.0010721962052162247,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,33554432,134217828,134217728,245,0.0020702421061224493,0.018649385085639503,0.0020455090333004354,0.006916047175654683,16403952001.062452,131231664896.08621,0.2928859825741104,257,0.002056044522890321,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,50331648,201326692,201326592,164,0.0030726006524390255,0.011534236189052794,0.0030511203262864137,0.00905075086244674,16496120315.66771,131968995300.18806,0.2945315742844506,172,0.0030642128877861555,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,124,0.004058132830645161,0.008533481773013687,0.004036451028239347,0.006513189842134909,16625709944.330008,133005704328.87843,0.29684532640176053,130,0.004065776179387019,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,83886080,335544420,335544320,98,0.005134335112244897,0.010210469141052921,0.005112351388347392,0.009227369065414595,16408512175.278477,131268116962.6986,0.2929673371721419,102,0.0051139663995481005,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4,116,16,57309,2.7640323788584743e-05,2.18671348760445,8.724700276684352e-06,0.1021658830389512,458468.4714831396,15129459.558943607,3.3766291331023265e-05,97130,5.1477482610233615e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16,164,64,57329,2.762418714786574e-05,2.1930180199442386,8.721674403632294e-06,0.10282313496167939,1834510.1249522131,26141769.28056904,5.83438287400216e-05,97102,5.14929567075004e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,64,356,256,57007,2.7863380286631166e-05,2.2032538221303746,8.770992047105738e-06,0.1011015462774803,7296780.074167185,69775459.45922372,0.00015572654678622634,97125,5.148076310494922e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,256,1124,1024,56099,2.8479337706554608e-05,2.984574065129466,8.91284691719492e-06,0.09825302498918605,28722584.644208062,241000436.78030828,0.0005378705648753488,97140,5.14726013065785e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,1024,4196,4096,56142,2.799146378825095e-05,2.1600305568003577,8.906038671375778e-06,0.09828656366132883,114978166.81294689,931053671.1064019,0.00207794795186938,97121,5.148277931858406e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4096,16484,16384,55944,2.7950086103961084e-05,2.146331516820377,8.9375227870378e-06,0.0980878717445924,458292537.8316774,3677529085.3153253,0.008207597765755172,97147,5.147184563788479e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16384,65636,65536,51551,2.8777046749820743e-05,1.9892840382493588,9.699207406551421e-06,0.10105403948304614,1689210191.436186,13523991652.286829,0.030183169485356622,97194,5.145243451161466e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,65536,262244,262144,35863,3.487191760310026e-05,1.5245310119923305,1.3942281264128156e-05,0.07016226409129109,4700522013.4682255,37611348535.13452,0.08394191127859976,73311,6.820339324635669e-06,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,262144,1048676,1048576,18974,4.758615120691477e-05,0.8173888370205706,2.635237590873213e-05,0.038329001494487744,9947641947.272614,79584930302.43448,0.17761955948800726,27114,1.8446842178690266e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,1048576,4194404,4194304,6564,9.780632190737282e-05,0.28721973910343995,7.61755246698553e-05,0.015402128020109658,13765261277.090353,110123402974.33667,0.24577605648821746,7040,7.184145667336203e-05,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,4194304,16777316,16777216,1853,0.00029143814732865604,0.08088568995583503,0.0002698513519037,0.006955333206271448,15543016443.722662,124344502124.17084,0.27751504723470494,1946,0.00027680889259016896,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16777216,67108964,67108864,459,0.0011118906056644879,0.0202728089644227,0.0010903502570258224,0.0039604027504841184,15386996877.282042,123096066731.90463,0.27472875913241107,482,0.001102661006183545,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,115,0.00440248625217391,0.007995021262522144,0.004381081527212388,0.006208386184795164,15317876095.928371,122543031592.84106,0.27349448202230275,119,0.00440062707211791,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,3,,,No,67108864,268435492,268435456,162,0.0031230344691358033,0.008184495908880696,0.003101582216627803,0.004238591379517294,21636977295.08011,173095829967.61996,0.38631943197315555,169,0.003100417639376849,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,114,0.004413706333333336,0.01460734122331383,0.004392187461518407,0.013826652134162428,15279143840.73216,122233173493.55582,0.27280293327193395,119,0.004383830094537815,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,7,,,No,67108864,268435652,268435456,65,0.007714106769230771,0.0056654148980718345,0.0076925242130573,0.00491954520437485,8723906762.111887,69791279576.1779,0.1557618545033252,68,0.007698160508099724,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,9,,,No,67108864,268435780,268435456,38,0.013397037736842102,0.002615381192683377,0.013376161675704152,0.002050478905462908,5017049406.773654,40136419476.3845,0.08957742527046247,39,0.013370998284755608,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,11,,,No,67108864,268435940,268435456,19,0.026536101,0.0009639154758244548,0.0265153482336747,0.0005429572190763775,2530944093.5333905,20247571001.845985,0.04518901541263298,20,0.026494976043701168,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,16777216,67108964,67108864,460,0.0011096075434782612,0.023068025909653664,0.001087412278807679,0.007875941754183978,15428569574.730024,123428648559.28108,0.27547102324507455,482,0.001102448649426219,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,33554432,134217828,134217728,234,0.0021667577222222218,0.010875333500054525,0.0021450611301976406,0.0036617540088511825,15642646042.869825,125141214961.67665,0.2792931700865873,244,0.0021651431224385246,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,50331648,201326692,201326592,143,0.003525809111888112,0.006635345292893286,0.0035044215675834206,0.002474956487692366,14362326857.469864,114898643395.13858,0.2564335527851793,150,0.003495655924479167,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,111,0.0045358605315315315,0.0058920776982004895,0.0045144561776169784,0.0033950602400506015,14865326267.365473,118922632289.98608,0.2654143878775936,116,0.004531102673760776,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,83886080,335544420,335544320,89,0.0056827722247191,0.005157615879663521,0.0056612243062994505,0.00339339020737373,14817657005.156446,118541273705.27522,0.26456326262604274,92,0.005694519706394362,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,44,0.011527216454545458,0.001958424156029183,0.01150717668099837,0.0008357731148042969,5831913931.661089,46655320143.51767,0.10412646439686668,45,0.011500157335069443,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,114,0.004421024184210526,0.013537211078869762,0.004399921371225724,0.012605729518430177,15252287106.509111,122018319579.75177,0.2723234171452109,119,0.004413827078683035,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Ti,,,5,,,No,67108864,268435556,268435456,75,0.006690439253333335,0.00474379982878853,0.0066693940035502134,0.0035374575141076873,10062213143.244648,80497720139.82318,0.1796567457769943,78,0.006658166347405849,2^13,8192,1,2^5,32
