Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,1048576,4194404,4194304,4505,0.00012149851165371806,0.1058180500988135,0.00011100390173751087,0.027881237573931853,9446298585.78801,75571289555.53871,0.2623565848592551,4672,0.00012223648698362586,2^10,1024,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4194304,16777316,16777216,1045,0.0004896935904306224,0.034207883828924625,0.00047863946414449876,0.02335268370653904,8762971535.363749,70103981208.4322,0.2433760387450432,1102,0.0004962562519495803,2^11,2048,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16777216,67108964,67108864,261,0.0019306832030651336,0.010737424387802008,0.0019196625934250018,0.00875746119662455,8739669178.04374,69917405516.8376,0.24272831443661336,273,0.0019717738113123858,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,65,0.007817966861538463,0.010891138303172364,0.0078077361253591675,0.010757422377838124,8595175723.476809,68761418595.62436,0.23871513982261414,66,0.008012939453125001,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,3,,,No,67108864,268435492,268435456,105,0.0048049669999999985,0.004892130593498646,0.004794904390970867,0.004308219541271575,13995871143.201643,111966976653.5835,0.38870943958501186,109,0.004902865068628154,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,65,0.007794121492307691,0.036156387938151034,0.007783577625568095,0.03608568025381756,8621853243.880507,68974838798.60654,0.2394560587075992,66,0.008003692626953126,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,7,,,No,67108864,268435652,268435456,39,0.013048199794871798,0.02074215099833289,0.013037305391751804,0.020755126795200373,5147448953.865664,41179606664.706764,0.14296091854380785,40,0.013394406127929687,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,9,,,No,67108864,268435780,268435456,27,0.018889527740740746,0.013885667128505239,0.018876454035441078,0.013876855283407048,3555162631.392591,28441318215.381397,0.09873812078327708,28,0.019231743199484685,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,11,,,No,67108864,268435940,268435456,19,0.027070054578947372,0.011483648173661792,0.027059146278782892,0.011439019996642362,2480080609.6613674,19840662764.034115,0.06887971020119603,20,0.027308849906921385,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16777216,67108964,67108864,259,0.0019416125830115849,0.02825132766187258,0.001930931889872755,0.027560483143249145,8688662758.118097,69509353853.41049,0.24131170448470565,269,0.0019608154296875,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,33554432,134217828,134217728,136,0.0037132317499999983,0.023379876938721227,0.00370244679906789,0.02326247441694085,9062772220.912804,72502204776.46837,0.2517018162822459,140,0.003746932983398438,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,50331648,201326692,201326592,90,0.005593007077777779,0.02312826489089678,0.0055812323199378126,0.023128221837027344,9018017010.36534,72144154000.11273,0.25045879159068185,93,0.0056216607862903225,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,68,0.007408827235294119,0.028724503516070324,0.007397178362397588,0.028670746508736425,9072224666.250786,72577810848.6745,0.251964293620072,70,0.007447859409877231,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,83886080,335544420,335544320,54,0.009311096185185185,0.030653985347915507,0.009298450902656276,0.030567312139870167,9021511311.742947,72172101248.42311,0.2505558144768341,56,0.009436507088797433,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4,116,16,78461,1.535861738953124e-05,1.525990726353101,6.372630775838475e-06,0.17763397702264738,627684.2548552804,20713580.41022425,7.191016917397188e-05,174721,2.8617272441431124e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16,164,64,72945,1.459793855644651e-05,1.2299479996895966,6.8545470766114505e-06,0.1557339106851505,2334216.954260034,33262591.598205484,0.00011547586373870148,161819,3.0898805971862978e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,64,356,256,75884,1.5958273259185033e-05,1.5714772260263172,6.5890836541767685e-06,0.19393713793192394,9713034.977091374,92880896.96843627,0.0003224493729115851,162784,3.071559604312223e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,256,1124,1024,70969,1.525882093590155e-05,1.3003331724526146,7.045334276068518e-06,0.16251901213633627,36336104.14619741,304882623.85168767,0.001058443814404848,158687,3.1510228553671058e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,1024,4196,4096,75769,1.440152440971898e-05,1.331827573441866,6.599035394350505e-06,0.18107900806728755,155174194.22794062,1256547283.7285974,0.004362284354443,158083,3.162909193780163e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4096,16484,16384,69218,1.547285008234867e-05,1.2708626952880961,7.223631412653249e-06,0.1642815929252367,567027823.8207525,4550066043.296019,0.015796207726823372,144652,3.4566194823843232e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16384,65636,65536,61092,1.7487801250572832e-05,1.2306600684489712,8.184426420141937e-06,0.13515680622410478,2001850729.5366294,16027024163.49968,0.055640116103912125,113616,4.400813508440402e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,65536,262244,262144,36456,2.3113330480579403e-05,0.777039451968348,1.3715368000286395e-05,0.1089945659695162,4778289579.88087,38233607730.32485,0.13273346015360235,57205,8.740668910625628e-06,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,262144,1048676,1048576,15396,4.139565607950104e-05,0.31351860585131675,3.2476595276885265e-05,0.048281772000620365,8071782086.916515,64577335835.83769,0.22418949562516557,18950,2.6460808021726586e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,1048576,4194404,4194304,4654,0.00011732638010313727,0.10176520322374676,0.00010745579970589904,0.028503610953837757,9758207587.397778,78066591314.37726,0.2710193832777081,4990,0.00011563032069999373,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,4194304,16777316,16777216,1129,0.00045301283082373813,0.03066269568955041,0.00044324523854614615,0.019715625883081324,9462716427.04478,75701957025.09875,0.2628102157456353,1203,0.0004542899952267768,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16777216,67108964,67108864,282,0.0017841931028368797,0.011323255563405434,0.0017730995826687366,0.008868681011993288,9462083327.969765,75696723022.16968,0.2627920451527859,299,0.001799363152239235,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,70,0.007166881042857143,0.010531002196176437,0.007155451454435076,0.01041310650420009,9378704394.452251,75029649130.97661,0.2604762023377236,73,0.007307852967144692,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,3,,,No,67108864,268435492,268435456,102,0.0049389881666666675,0.0066068452411899535,0.004928612405178594,0.006162966732354261,13616178040.189838,108929431625.8058,0.378164165784195,106,0.005060579119988207,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,70,0.007166902114285713,0.02999150118894771,0.007156487315041681,0.029979507405029394,9377346880.633596,75018789018.40451,0.260438499897255,72,0.007302925957573784,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,7,,,No,67108864,268435652,268435456,41,0.012426004658536586,0.015678216060353894,0.01241546854158727,0.015600014018770819,5405262296.401452,43242114157.96983,0.15012120951358743,42,0.01269594181151617,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,9,,,No,67108864,268435780,268435456,25,0.020695964120000007,0.008788137170552506,0.020681318359375,0.00877009350037178,3244902613.743627,25959236576.261696,0.09012121790903493,26,0.020966675758361815,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,11,,,No,67108864,268435940,268435456,13,0.039930780692307696,0.004140716277338989,0.03990583185049203,0.0042047938103316335,1681680618.7983916,13453457078.940218,0.0467056083671479,14,0.040400605065482,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,16777216,67108964,67108864,282,0.0017902816028368788,0.036749899084445474,0.001778433925293861,0.03592609655969898,9433702181.10735,75469673678.10553,0.2620038107471863,292,0.0017947178670804794,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,33554432,134217828,134217728,140,0.0035901609642857157,0.011383193806691148,0.003578242075443268,0.010895857808022992,9377351026.717028,75018836160.42007,0.2604386635575323,146,0.003593356197827483,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,50331648,201326692,201326592,88,0.005740363352272727,0.011178192208693857,0.005729780365120279,0.011024956056766821,8784219427.744757,70273772874.634,0.24396549489888492,91,0.0057784772600446436,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,68,0.007437340455882353,0.023536094925222864,0.007426846153595866,0.023421045093727774,9035984132.713966,72287886526.37735,0.2509577796977495,70,0.007499380929129463,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,83886080,335544420,335544320,54,0.009336203203703706,0.019864776728352372,0.009326266659630668,0.019792250535472473,8994604493.039661,71956846666.7214,0.24980852728268,56,0.009403428213936943,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,30,0.01693327103333333,0.009619199587073763,0.016923784510294592,0.00955524130668678,3965357982.3814383,31722869767.895355,0.11013049827770148,31,0.017276565305648313,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,70,0.007219227714285714,0.04111420378066682,0.007209372268404279,0.040981066865835906,9308558568.144777,74468482415.9914,0.258528031494721,71,0.007346752757757482,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,,,5,,,No,67108864,268435556,268435456,53,0.009574812792452831,0.010629834177449806,0.009563580405037356,0.010553319791597434,7017127598.430838,56137031243.78165,0.1948877660798952,55,0.00974056729403409,2^13,8192,1,2^5,32
