Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,11,,,No,67108864,268435940,268435456,54,0.009379613703703705,0.01181874467199684,0.009374873426225451,0.01181386590854194,7158375473.344352,57267055414.118515,0.07534345781249147,55,0.009421488813920454,2^13,8192,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16777216,67108964,67108864,797,0.0006323758908406531,0.013109192597259506,0.0006279598400464176,0.01102072245513947,26717020627.87942,213736324268.88776,0.2812024053637614,839,0.0006333580335360176,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,33554432,134217828,134217728,415,0.001209694334939759,0.01088964648688142,0.0012052814044148108,0.01022191864331151,27839500283.580147,222716085236.8174,0.2930166367182631,437,0.0012098454316093394,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,50331648,201326692,201326592,278,0.0018063125827338126,0.012728117060382158,0.0018018042959755255,0.012481465373601045,27934025971.865967,223472263274.8509,0.2940115030981619,292,0.001809846433874679,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,210,0.002391113466666667,0.014283808932624884,0.002386580173174535,0.014143718566229795,28119258156.215397,224954107150.683,0.2959610924516933,219,0.0023954726963827055,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,83886080,335544420,335544320,167,0.0030152201796407184,0.006596627500308025,0.0030106949677724333,0.006418383827246369,27862696453.126904,222901604839.93774,0.2932607157666795,174,0.003013702743354885,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4,116,16,106474,9.198684120066641e-06,0.9795630393614583,4.6959898548631455e-06,0.10773757799483429,851790.5965784015,28109089.687087253,3.698175150916647e-05,188332,2.654902774686622e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16,164,64,107439,8.702773666918686e-06,0.8726550857345715,4.6538290937418406e-06,0.10946150660322271,3438029.1320787296,48991915.13212189,6.445626135685966e-05,188566,2.6516118446258937e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,64,356,256,105474,9.136061967878093e-06,0.9327786151135928,4.740547166818695e-06,0.10589826441683996,13500551.254497776,129099021.37113497,0.00016984925451417608,182066,2.7462733108912267e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,256,1124,1024,102420,8.956348799062489e-06,0.8406857137967136,4.881868927155521e-06,0.09947855362640824,52438933.49450524,439995426.35233307,0.0005788804156829979,176551,2.832064606067257e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,1024,4196,4096,101875,9.248284957055146e-06,0.8902523340852401,4.907979776892551e-06,0.099322018490525,208639816.4925483,1689493514.0197368,0.002222783804362352,171161,2.9212493092446453e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4096,16484,16384,101953,8.91963450805817e-06,0.8212839976380553,4.904228330535403e-06,0.09742787522342759,835197654.7455801,6701971805.707452,0.008817455801635949,179257,2.78930708539846e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16384,65636,65536,94388,9.738823441539255e-06,0.8433523866131517,5.297328939719627e-06,0.08781383322380679,3092879484.442052,24761913313.795948,0.03257803561966628,153819,3.2505939182871704e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,65536,262244,262144,64167,1.2245774525846512e-05,0.5727414355193737,7.792286532310908e-06,0.06657860484061275,8410368346.730239,67295779977.49598,0.08853775915363643,92025,5.433371115983933e-06,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,262144,1048676,1048576,33771,1.928521793846809e-05,0.3031307095645685,1.4805728387118727e-05,0.033622269136716364,17705579431.54424,141651389594.8983,0.18636379012064294,41676,1.1997337213733759e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,1048576,4194404,4194304,11768,4.695392207681845e-05,0.10524337840035447,4.249150467527399e-05,0.011900376841429118,24677309217.76869,197420827153.7494,0.25973690552803574,12237,4.321092544958425e-05,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,4194304,16777316,16777216,3172,0.00016208076702395964,0.02841394613802362,0.0001576735204247694,0.005409240465820656,26601194599.45225,212810191017.51987,0.27998393724018505,3337,0.00016167263617442688,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16777216,67108964,67108864,785,0.0006416195044585995,0.007602953854174849,0.0006372775902414008,0.003388039583582674,26326386267.003033,210611247053.51443,0.27709089444994534,825,0.0006421050840435607,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,195,0.002571881717948719,0.010176524938367772,0.0025674848911089758,0.00999693810484365,26137978156.129913,209103864197.6619,0.275107704712217,204,0.0025575705135569855,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,3,,,No,67108864,268435492,268435456,285,0.0017615757754385962,0.020849756743901254,0.001757066307988079,0.02068371944446928,38193700314.49906,305549623004.68994,0.40199666219962366,301,0.001744157860841466,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,196,0.0025626698061224492,0.0225341888274293,0.0025582386632354848,0.022489341522614618,26232448506.24113,209859627139.32343,0.27610202497016556,205,0.0025570979420731703,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,7,,,No,67108864,268435652,268435456,112,0.004491858026785716,0.010366543991463854,0.004487418843167165,0.010327589633375031,14954891964.716934,119639179395.40561,0.15740340410931167,116,0.0045031811944369615,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,9,,,No,67108864,268435780,268435456,64,0.00782498415625,0.0064732492200705255,0.00782036884874106,0.0064460284075089835,8581291406.837331,68650372684.96955,0.09031993038228811,67,0.00782906056873834,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,,,11,,,No,67108864,268435940,268435456,33,0.015238257818181817,0.0026904886433835127,0.01523346320065585,0.002669998502044385,4405358329.622035,35242898409.1343,0.046367353974758316,34,0.01524323407341452,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,16777216,67108964,67108864,782,0.0006442061892583117,0.018739215784528064,0.0006398190529754999,0.01750760844123371,26221813686.19299,209774665783.73294,0.27599024547907186,822,0.0006450028987986618,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,33554432,134217828,134217728,401,0.0012534141645885286,0.00788512421547125,0.0012490267295789854,0.007019560193066198,26864462709.54532,214915781738.7004,0.2827541597446327,423,0.0012585685856235226,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,50331648,201326692,201326592,246,0.0020444925284552845,0.007966745503344948,0.0020399963952661584,0.00767225144940479,24672420067.40567,197379409558.93985,0.2596824144286652,259,0.0020299199520390928,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,190,0.0026375000947368426,0.0072475131329850905,0.002632965435479814,0.007059625514756079,25487939604.406746,203903554815.24362,0.26826591255557786,199,0.002638698865420854,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,83886080,335544420,335544320,153,0.003290230947712418,0.00607219499069526,0.0032856817915548654,0.005927254425623441,25530798574.47274,204246419030.86554,0.2687170021982759,160,0.0032862857818603515,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,78,0.0064222243589743605,0.001455000843207517,0.00641771457134149,0.0012650454549018486,10456816558.91597,83654548053.19867,0.11006018847121181,82,0.006414188291968369,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,195,0.0025805929538461536,0.023121904400245127,0.002576069452823737,0.023073555551071413,26050875269.080643,208407040971.4743,0.27419092854893473,204,0.002574461394665288,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3080,,,5,,,No,67108864,268435556,268435456,133,0.003766052721804513,0.014098903296512477,0.0037615277516214454,0.014070691973818793,17840853087.172367,142726851282.32172,0.1877787223480709,140,0.003744212123325893,2^13,8192,1,2^5,32
