Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16777216,67108964,67108864,146,0.0034664412739726044,0.00933412948962436,0.003443931831072455,0.006367586727157614,4871529641.971892,38972266172.35452,0.20294672852625875,152,0.003447434676320929,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,33554432,134217828,134217728,83,0.006062017746987953,0.0075863918543817655,0.006040204726069809,0.0066648675554527685,5555181243.307447,44441466502.18981,0.23142740013221658,87,0.006047764569863505,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,50331648,201326692,201326592,56,0.0090955345,0.00545912139514065,0.009074429682322915,0.004919770460859057,5546535679.046208,44372296452.34596,0.231067199489387,57,0.00910228635553728,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,27,0.018626501777777783,0.0059082353544871865,0.01860424642209654,0.005794226127249195,3607179913.521991,28857444683.29286,0.15027414536792233,28,0.018592457362583702,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,83886080,335544420,335544320,29,0.017332813172413798,0.0033404803196758004,0.017311777114868164,0.00310286198813351,4845607671.782853,38764867150.67731,0.20186670529222894,30,0.01739171142578125,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4,116,16,61242,2.9607190294242318e-05,2.649606244298261,8.164411602938687e-06,0.1219724782474757,489931.2031941464,16167729.70540683,8.419289340009389e-05,97831,5.1153186317276414e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16,164,64,61285,2.9749294019743752e-05,2.6715703208615578,8.158646575111034e-06,0.11990150832987165,1961109.5851130493,27945811.587860953,0.0001455268475455182,97819,5.114534914442986e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,64,356,256,60861,2.9837470383332765e-05,2.859137102997578,8.215573708415239e-06,0.1197265254472995,7790082.868399634,74492667.4290715,0.00038791798986143717,97743,5.11920375891688e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,256,1124,1024,59832,2.9754574475197413e-05,2.5860624449589804,8.356851975178203e-06,0.1175516270903206,30633544.87555597,257034587.4714618,0.0013384987266260924,97799,5.115854660791042e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,1024,4196,4096,59492,2.9781629227459164e-05,2.566923171660268,8.404583326869597e-06,0.11589783305499175,121838282.77676235,986604532.0165169,0.005137708986088344,97717,5.116901409221351e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4096,16484,16384,45251,3.2533856157874714e-05,1.967279206238641,1.1049708024506188e-05,0.11353677352001236,370688527.7797239,2974558235.1230383,0.015489909156406424,97809,5.1149040030046605e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16384,65636,65536,35559,3.591062119294704e-05,3.0315765034105344,1.4061258467344163e-05,0.09243034298234777,1165187315.0650184,9328610259.503698,0.04857841536568748,84377,5.9262587626798655e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,65536,262244,262144,19894,4.694181793505592e-05,0.8808698309584116,2.513435296067963e-05,0.05098494328037386,2607427376.4884663,20863397630.34109,0.10864542175440078,31482,1.588281431238864e-05,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,262144,1048676,1048576,7504,8.846911234008523e-05,0.3479742606796408,6.663912154043219e-05,0.018143859617747754,3933785349.21035,31471783413.70432,0.1638882239090585,8120,6.159347054993577e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,1048576,4194404,4194304,2099,0.0002606754454502143,0.09484300278785139,0.0002382913782532409,0.007049458367345695,4400394205.138384,35203573295.40063,0.18332139068176465,2210,0.0002365717132706448,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,4194304,16777316,16777216,540,0.000949335155555555,0.024576643555993687,0.0009271021043812777,0.004378004839701894,4524101477.257634,36192919681.04567,0.18847337777581688,568,0.000928713731362786,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16777216,67108964,67108864,136,0.003707168794117647,0.012151267285343575,0.0036854905889314774,0.010568914203090831,4552234117.863849,36417900076.340546,0.1896449554050395,143,0.0036942364886090474,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,34,0.01484468332352941,0.002063933686969586,0.014823201908784755,0.0014538871620409497,4527285293.215153,36218289091.902016,0.18860548810563874,35,0.014945293317522321,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,3,,,No,67108864,268435492,268435456,56,0.00896553057142857,0.005217968756906247,0.00894377592631749,0.004614163489601007,7503415174.180397,60027325418.588745,0.31259022151823,58,0.008978608230064656,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,34,0.014827629323529412,0.0025236460755230137,0.014805470158072083,0.0019432365449591424,4532707390.140637,36261665875.385445,0.1888313712057649,35,0.01493700648716518,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,7,,,No,67108864,268435652,268435456,20,0.025887211550000004,0.003862644374027927,0.025865673923492434,0.0037721132788545108,2594514420.8691406,20756122944.563534,0.10808679253751215,21,0.026006085532052175,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,9,,,No,67108864,268435780,268435456,12,0.04540308816666667,0.004035570655596686,0.04538078371683757,0.003996910822151643,1478794734.3249757,11830365014.185627,0.06160621674609246,13,0.0453573353107159,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,,,11,,,No,67108864,268435940,268435456,11,0.09291058154545455,0.0038010299879092857,0.0928861049305309,0.003777992194544867,722485500.3898637,5779889213.8013935,0.030098573226344533,12,0.09283290926615397,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,16777216,67108964,67108864,136,0.0037041575220588254,0.00800185131877182,0.003682061891345418,0.005295462342966385,4556473110.741123,36451812044.62511,0.18982155080728788,143,0.0036870104382921765,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,33554432,134217828,134217728,69,0.00727421747826087,0.004131465997616238,0.007253005463144055,0.002921248050747073,4626279708.529921,37010251455.6273,0.19272960473060374,72,0.007265881008572049,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,50331648,201326692,201326592,47,0.01086238889361702,0.005278551824699579,0.010840797302570749,0.004885188763571453,4642799472.697873,37142405005.996765,0.19341778977460405,48,0.010866004943847657,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,34,0.0147872135,0.004705322685607028,0.014765261229346778,0.00443958430839236,4545050910.891939,36360414059.78914,0.18934559896157482,35,0.014808393205915179,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,83886080,335544420,335544320,27,0.018998889259259258,0.004782900985494624,0.018976668463812935,0.004614661991276189,4420485089.886267,35363885988.719,0.18415621348899663,28,0.019046895163399833,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,19,0.02731057305263158,0.0061630366485794855,0.027289313768085677,0.006135767640577208,2459162753.974507,19673305696.234116,0.10244805915802635,20,0.02743552656173706,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,34,0.014843680352941173,0.003977502278983226,0.014822794269112982,0.0037083575201235586,4527409797.479156,36219285126.19957,0.1886106749198028,35,0.01494663609095982,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce GTX 1650,,,5,,,No,67108864,268435556,268435456,28,0.01793097753571429,0.0039266335173113506,0.01790900005613055,0.0037623504912412064,3747214461.425361,29977721275.18756,0.15610794698377126,29,0.017867707351158404,2^13,8192,1,2^5,32
