Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16777216,67108964,67108864,360,0.001412175897222222,0.016493696504673434,0.0013896618614594174,0.002334064707648038,12072876478.297127,96583083786.3284,0.26825057710729794,376,0.001404383395580535,2^12,4096,1,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,33554432,134217828,134217728,188,0.00269129704787234,0.009150783514002264,0.0026687074290945158,0.0031365257338385644,12573289838.43872,100586356178.8335,0.27936929570177726,196,0.0026966518479950574,2^12,4096,2,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,50331648,201326692,201326592,126,0.004009916222222223,0.007616923689336612,0.0039870496723387015,0.004311720783304975,12623782530.02219,100990285321.37997,0.28049117151429803,131,0.004024624657084923,2^12,4096,3,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,95,0.005307274863157895,0.006651811373113829,0.005285273687463058,0.005230096942243995,12697329971.612576,101578658693.39667,0.28212532410511004,98,0.00534538424744898,2^12,4096,4,2^4,16
Convolution 2D Constant Memory (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,83886080,335544420,335544320,76,0.0066467061710526335,0.008964408953481311,0.006625293486996699,0.008327111470484297,12661488908.324009,101291926360.26305,0.2813289515849638,78,0.006732904678735978,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4,116,16,60053,2.961129850298944e-05,2.805199763265517,8.326025745889209e-06,0.10390610127179738,480421.28646730544,15853902.45342108,4.403274689325057e-05,97196,5.1448848238795516e-06,2^1,2,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16,164,64,59842,3.0169743658299988e-05,2.6357844581996415,8.355382910707838e-06,0.10251775674828825,1914933.183911321,27287797.870736323,7.578933328538506e-05,97170,5.1456289837395454e-06,2^2,4,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,64,356,256,59086,2.8963588193480796e-05,2.4582719671296553,8.462289283092297e-06,0.10093058414139836,7562965.275587112,72320855.44780175,0.0002008644832016891,97189,5.145181434649482e-06,2^3,8,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,256,1124,1024,58149,2.9512855870264324e-05,2.4597568692964997,8.598754378936885e-06,0.09964439754426563,29771753.991146192,249803623.33196104,0.0006938064461737353,97129,5.147864355893355e-06,2^4,16,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,1024,4196,4096,58280,2.988129018531252e-05,2.511576949924855,8.579338514761582e-06,0.10128627370845178,119356521.27936308,966508080.5160924,0.002684386749866941,97183,5.144940763284136e-06,2^5,32,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4096,16484,16384,56350,3.028135904170369e-05,2.447254991588695,8.873146405658302e-06,0.09513839829146135,461617538.2148579,3704210265.1479363,0.010288101211916012,97086,5.1501336450144114e-06,2^6,64,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16384,65636,65536,50322,3.123486417471511e-05,2.171545190027887,9.936088382851596e-06,0.09837001892175128,1648938633.4643185,13201573390.428562,0.03666614837585145,97258,5.14102598399481e-06,2^7,128,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,65536,262244,262144,32807,3.6704359008747745e-05,1.4250809158034647,1.5240735586080325e-05,0.06729269532752297,4300054917.287284,34407000701.39228,0.0955622603136034,60893,8.211355667443281e-06,2^8,256,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,262144,1048676,1048576,15776,5.3631150925456074e-05,0.699912961752637,3.169427957901919e-05,0.029337275247307896,8271019360.021443,66171310023.66521,0.18378468988486316,20818,2.4017959566874036e-05,2^9,512,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,1048576,4194404,4194304,5051,0.00012083027756879836,0.22357164942531685,9.89943027564219e-05,0.013668430575187785,10592286331.6695,84739300812.49866,0.23535556595925725,5410,9.287509882956908e-05,2^10,1024,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,4194304,16777316,16777216,1386,0.0003828247647907646,0.06255551833446638,0.00036075609023608634,0.002615061701012519,11626426035.538748,93011685479.90752,0.25833134881990044,1460,0.00035478933674015415,2^11,2048,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16777216,67108964,67108864,353,0.0014407457053824367,0.01592356378620742,0.0014183821002754903,0.0007282729006120251,11828417742.117153,94627412439.801,0.2628188809264348,370,0.0014124917520059123,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,89,0.005659059337078654,0.019110433072892098,0.005636303146233723,0.01853926753192376,11906539137.243412,95252330840.0732,0.2645545339512321,93,0.005631900910408267,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,3,,,No,67108864,268435492,268435456,119,0.0042439668235294105,0.005313147357779384,0.004221866010617808,0.0004948412655583307,15895545673.695978,127164373916.60301,0.3531872803531835,124,0.004215683967836442,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,89,0.005681701337078651,0.003991125063285454,0.005659498471892282,0.00019006176304753268,11857740457.620764,94861941330.3763,0.2634702632159498,93,0.005653372159568213,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,7,,,No,67108864,268435652,268435456,50,0.010082817720000003,0.002969040605314107,0.010059161605834956,0.00010075284740133783,6671417224.381063,53371357279.77374,0.14823400568750206,52,0.01005374967134916,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,9,,,No,67108864,268435780,268435456,29,0.01778239337931034,0.0013109423876325752,0.017759796668743263,5.246540150245564e-05,3778695513.9024587,30229582354.67178,0.08395986744731752,30,0.017755511538187663,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,,,11,,,No,67108864,268435940,268435456,14,0.03598457771428572,0.0006091006598729719,0.03596375819614955,4.586211920093879e-05,1866013658.3607936,14928122724.879179,0.04146147937185925,15,0.03595933074951172,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,16777216,67108964,67108864,351,0.0014492940854700848,0.015620480147819225,0.0014272430510262786,0.000780145874963041,11754981737.648758,94039923966.34116,0.26118718605947305,368,0.0014213565328846807,2^12,4096,1,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,33554432,134217828,134217728,177,0.0028499888474576266,0.02787370160458468,0.0028277268557898756,0.02676847920862407,11866221071.28065,94929803934.33978,0.26365874531823474,186,0.002816324869791667,2^12,4096,2,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,50331648,201326692,201326592,107,0.004709711392523365,0.004960344148743777,0.0046868863105774,0.00023616378720559025,10738824171.265081,85910614706.24731,0.23860878190198895,112,0.00468096923828125,2^12,4096,3,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,83,0.006074129915662651,0.0036285821289266675,0.006052555532340542,0.0002704072163261725,11087690751.686304,88701542535.43715,0.24636032566612548,86,0.0060464101392169334,2^12,4096,4,2^4,16
Convolution 2D Tiled (Different Num Channels Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,83886080,335544420,335544320,67,0.007570993298507464,0.0029016333294748274,0.007549447572053367,0.0002503007978939143,11111552096.941565,88892430021.53484,0.24689049799341986,69,0.007543956811877265,2^12,4096,5,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^1,2
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,Yes,,,,,,,,,,,,,,2^13,8192,1,2^2,4
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,33,0.015619779727272727,0.0013931700555780539,0.01559865402452873,9.838871261322622e-05,4302221454.137772,34417778043.91171,0.0955921933850812,34,0.015593109719893512,2^13,8192,1,2^3,8
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,89,0.005679976056179776,0.0040764804470224715,0.005657254888770279,0.0002378011631737682,11862443061.07047,94899562164.9814,0.2635747516025124,93,0.005651301558299731,2^13,8192,1,2^4,16
Convolution 2D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3060,,,5,,,No,67108864,268435556,268435456,56,0.009063125500000003,0.0025923302615954457,0.009040548631123134,0.0005162497199525577,7423096400.252744,59384782263.29755,0.16493573707754952,58,0.009050200363685345,2^13,8192,1,2^5,32
