Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^6,64,2^6,64,2^4,16,No,4096,4096,32768,16384,40261,3.213062072477052e-05,1.6148977097067767,1.2419138032904762e-05,0.10315144564157766,659627099.5857464,3957762597.514478,0.006508792820351933,95577,5.231477830449919e-06
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^8,256,2^8,256,2^4,16,No,65536,65536,524288,262144,12439,6.045951217943585e-05,0.5147444158018565,4.019951075165628e-05,0.025309881923940396,3260537194.338855,19563223166.03313,0.03217296726336887,14792,3.380224651875142e-05
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^2,4,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^4,16,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^6,64,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^8,256,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^10,1024,2^10,1024,2^4,16,No,1048576,1048576,8388608,4194304,298,0.001699554845637584,0.012355762281240433,0.0016793531539456134,0.0020454283910522706,1248785578.585883,7492713471.515297,0.012322244815537998,313,0.001681025203424521
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^10,1024,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^12,4096,2^10,1024,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^2,4,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
