Benchmark,Device,Device Name,T,Num Rows (pow2),Num Rows,Num Cols (pow2),Num Cols,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^9,512,No,20,80,16,62320,2.7273618533376113e-05,2.447439569140009,8.024984338062394e-06,0.20371343533733066,2492216.7019242975,11962640.169236626,6.229503504226705e-05,96593,5.176837342143307e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,2^3,8,2^9,512,No,72,288,32,66715,2.683006485797778e-05,2.6754128758297986,7.4946000309832465e-06,0.16989436434796018,9606916.940510036,42697408.624489054,0.00022234527903937392,96657,5.17435818878224e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^9,512,No,272,1088,64,64968,2.6989280584287418e-05,2.5385815567950716,7.696145799369877e-06,0.152196551153033,35342365.788115665,149685313.9261369,0.000779481096515877,96586,5.176807848825624e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^5,32,2^9,512,No,1056,4224,128,57694,2.7991523676638918e-05,2.2667936862451428,8.666491750287298e-06,0.14057410303630702,121848613.07518041,502163981.15831923,0.002615001568271534,96630,5.175897787165767e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^9,512,No,4160,16640,256,42953,3.072533362046902e-05,1.6692444318003232,1.1640642433425953e-05,0.11247551731417564,357368592.3084979,1451466282.6068223,0.0075584604784974495,96407,5.191852716340295e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,2^7,128,2^9,512,No,16512,66048,512,27693,3.7375867619976095e-05,1.0898012848798388,1.8055147024168054e-05,0.07097460506090914,914531461.7431558,3686483411.6778374,0.019197234896672626,48420,1.0327349177868294e-05
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
