Benchmark,Device,Device Name,T,Num Rows (pow2),Num Rows,Num Cols (pow2),Num Cols,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^2,4,2^9,512,No,20,80,16,63215,2.7549632887764094e-05,2.5272194407369275,7.909523751137976e-06,0.13446328295470644,2528597.2492493642,12137266.796396948,3.6117658180965065e-05,96589,5.176620965765852e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^2,4,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^3,8,2^9,512,No,72,288,32,65289,2.715515076046494e-05,2.6061455396658313,7.658384847186627e-06,0.11611468375526206,9401460.155981822,41784267.359919205,0.00012434017568894684,96600,5.176672451737999e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^3,8,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^4,16,2^9,512,No,272,1088,64,61769,2.7554419595589635e-05,2.4344356272400605,8.09474836806868e-06,0.12557240970698305,33602032.77880227,142314491.7690449,0.00042349453580751826,96709,5.1738124971624756e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^4,16,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^5,32,2^9,512,No,1056,4224,128,55782,2.8609845953892078e-05,2.222838442405064,8.963506772252355e-06,0.09945842731773419,117811033.87671651,485524260.8252559,0.0014448062801303858,96623,5.175273755464215e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^6,64,2^9,512,No,4160,16640,256,40666,3.196520388039185e-05,1.6227389090481188,1.2295459834879206e-05,0.13646866423764645,338336268.49799466,1374165767.438009,0.004089194899056114,96441,5.189786439063537e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^6,64,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^7,128,2^9,512,No,16512,66048,512,26970,3.826054712643654e-05,1.074511140694564,1.8539723931454798e-05,0.06317263009269983,890628148.5661969,3590128970.9645147,0.010683381454329484,43636,1.1458485818650133e-05
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^7,128,2^9,512,Yes,,,,,,,,,,,,,
